id,value,missing_percent
AG.CON.FERT.PT.ZS,Fertilizer consumption (% of fertilizer production),1.0
AG.CON.FERT.ZS,Fertilizer consumption (kilograms per hectare of arable land),1.0
AG.LND.AGRI.K2,Agricultural land (sq. km),1.0
AG.LND.AGRI.ZS,Agricultural land (% of land area),1.0
AG.LND.ARBL.HA,Arable land (hectares),1.0
AG.LND.ARBL.HA.PC,Arable land (hectares per person),1.0
AG.LND.ARBL.ZS,Arable land (% of land area),1.0
AG.LND.CREL.HA,Land under cereal production (hectares),0.013793103448275862
AG.LND.CROP.ZS,Permanent cropland (% of land area),1.0
AG.LND.EL5M.RU.K2,Rural land area where elevation is below 5 meters (sq. km),1.0
AG.LND.EL5M.RU.ZS,Rural land area where elevation is below 5 meters (% of total land area),1.0
AG.LND.EL5M.UR.K2,Urban land area where elevation is below 5 meters (sq. km),1.0
AG.LND.EL5M.UR.ZS,Urban land area where elevation is below 5 meters (% of total land area),1.0
AG.LND.EL5M.ZS,Land area where elevation is below 5 meters (% of total land area),1.0
AG.LND.FRST.K2,Forest area (sq. km),1.0
AG.LND.FRST.ZS,Forest area (% of land area),1.0
AG.LND.IRIG.AG.ZS,Agricultural irrigated land (% of total agricultural land),1.0
AG.LND.PRCP.MM,Average precipitation in depth (mm per year),1.0
AG.LND.TOTL.K2,Land area (sq. km),1.0
AG.LND.TOTL.RU.K2,Rural land area (sq. km),1.0
AG.LND.TOTL.UR.K2,Urban land area (sq. km),1.0
AG.PRD.CREL.MT,Cereal production (metric tons),0.013793103448275862
AG.PRD.CROP.XD,Crop production index (2014-2016 = 100),0.0
AG.PRD.FOOD.XD,Food production index (2014-2016 = 100),0.0
AG.PRD.LVSK.XD,Livestock production index (2014-2016 = 100),0.0
AG.SRF.TOTL.K2,Surface area (sq. km),1.0
AG.YLD.CREL.KG,Cereal yield (kg per hectare),0.020689655172413793
BG.GSR.NFSV.GD.ZS,Trade in services (% of GDP),0.09655172413793103
BM.GSR.CMCP.ZS,"Communications, computer, etc. (% of service imports, BoP)",0.1103448275862069
BM.GSR.FCTY.CD,"Primary income payments (BoP, current US$)",0.09655172413793103
BM.GSR.GNFS.CD,"Imports of goods and services (BoP, current US$)",0.09655172413793103
BM.GSR.INSF.ZS,"Insurance and financial services (% of service imports, BoP)",0.1103448275862069
BM.GSR.MRCH.CD,"Goods imports (BoP, current US$)",0.09655172413793103
BM.GSR.NFSV.CD,"Service imports (BoP, current US$)",0.09655172413793103
BM.GSR.ROYL.CD,"Charges for the use of intellectual property, payments (BoP, current US$)",0.15172413793103448
BM.GSR.TOTL.CD,"Imports of goods, services and primary income (BoP, current US$)",0.09655172413793103
BM.GSR.TRAN.ZS,"Transport services (% of service imports, BoP)",0.1103448275862069
BM.GSR.TRVL.ZS,"Travel services (% of service imports, BoP)",0.1103448275862069
BM.KLT.DINV.CD.WD,"Foreign direct investment, net outflows (BoP, current US$)",0.0896551724137931
BM.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net outflows (% of GDP)",0.09655172413793103
BM.TRF.PRVT.CD,"Secondary income, other sectors, payments (BoP, current US$)",0.1103448275862069
BM.TRF.PWKR.CD.DT,"Personal remittances, paid (current US$)",0.1103448275862069
BN.CAB.XOKA.CD,"Current account balance (BoP, current US$)",0.09655172413793103
BN.CAB.XOKA.GD.ZS,Current account balance (% of GDP),0.09655172413793103
BN.FIN.TOTL.CD,"Net financial account (BoP, current US$)",0.09655172413793103
BN.GSR.FCTY.CD,"Net primary income (BoP, current US$)",0.09655172413793103
BN.GSR.GNFS.CD,"Net trade in goods and services (BoP, current US$)",0.09655172413793103
BN.GSR.MRCH.CD,"Net trade in goods (BoP, current US$)",0.09655172413793103
BN.KAC.EOMS.CD,"Net errors and omissions (BoP, current US$)",0.09655172413793103
BN.KLT.DINV.CD,"Foreign direct investment, net (BoP, current US$)",0.09655172413793103
BN.KLT.PTXL.CD,"Portfolio investment, net (BoP, current US$)",0.1310344827586207
BN.RES.INCL.CD,"Reserves and related items (BoP, current US$)",0.10344827586206896
BN.TRF.CURR.CD,"Net secondary income (BoP, current US$)",0.09655172413793103
BN.TRF.KOGT.CD,"Net capital account (BoP, current US$)",0.1310344827586207
BX.GRT.EXTA.CD.WD,"Grants, excluding technical cooperation (BoP, current US$)",0.3310344827586207
BX.GRT.TECH.CD.WD,"Technical cooperation grants (BoP, current US$)",0.3310344827586207
BX.GSR.CCIS.CD,"ICT service exports (BoP, current US$)",0.11724137931034483
BX.GSR.CCIS.ZS,"ICT service exports (% of service exports, BoP)",0.11724137931034483
BX.GSR.CMCP.ZS,"Communications, computer, etc. (% of service exports, BoP)",0.1103448275862069
BX.GSR.FCTY.CD,"Primary income receipts (BoP, current US$)",0.09655172413793103
BX.GSR.GNFS.CD,"Exports of goods and services (BoP, current US$)",0.09655172413793103
BX.GSR.INSF.ZS,"Insurance and financial services (% of service exports, BoP)",0.1103448275862069
BX.GSR.MRCH.CD,"Goods exports (BoP, current US$)",0.09655172413793103
BX.GSR.NFSV.CD,"Service exports (BoP, current US$)",0.09655172413793103
BX.GSR.ROYL.CD,"Charges for the use of intellectual property, receipts (BoP, current US$)",0.16551724137931034
BX.GSR.TOTL.CD,"Exports of goods, services and primary income (BoP, current US$)",0.09655172413793103
BX.GSR.TRAN.ZS,"Transport services (% of service exports, BoP)",0.1103448275862069
BX.GSR.TRVL.ZS,"Travel services (% of service exports, BoP)",0.1103448275862069
BX.KLT.DINV.CD.WD,"Foreign direct investment, net inflows (BoP, current US$)",0.020689655172413793
BX.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net inflows (% of GDP)",0.027586206896551724
BX.PEF.TOTL.CD.WD,"Portfolio equity, net inflows (BoP, current US$)",0.1724137931034483
BX.TRF.CURR.CD,"Secondary income receipts (BoP, current US$)",0.09655172413793103
BX.TRF.PWKR.CD,"Personal transfers, receipts (BoP, current US$)",0.2206896551724138
BX.TRF.PWKR.CD.DT,"Personal remittances, received (current US$)",0.006896551724137931
BX.TRF.PWKR.DT.GD.ZS,"Personal remittances, received (% of GDP)",0.020689655172413793
CC.EST,Control of Corruption: Estimate,0.0
CC.NO.SRC,Control of Corruption: Number of Sources,0.0
CC.PER.RNK,Control of Corruption: Percentile Rank,0.0
CC.PER.RNK.LOWER,"Control of Corruption: Percentile Rank, Lower Bound of 90% Confidence Interval",0.0
CC.PER.RNK.UPPER,"Control of Corruption: Percentile Rank, Upper Bound of 90% Confidence Interval",0.0
CC.STD.ERR,Control of Corruption: Standard Error,0.0
CM.MKT.INDX.ZG,S&P Global Equity Indices (annual % change),0.46206896551724136
CM.MKT.LCAP.CD,Market capitalization of listed domestic companies (current US$),0.5103448275862069
CM.MKT.LCAP.GD.ZS,Market capitalization of listed domestic companies (% of GDP),0.5103448275862069
CM.MKT.LDOM.NO,"Listed domestic companies, total",0.5310344827586206
CM.MKT.TRAD.CD,"Stocks traded, total value (current US$)",0.5103448275862069
CM.MKT.TRAD.GD.ZS,"Stocks traded, total value (% of GDP)",0.5103448275862069
CM.MKT.TRNR,"Stocks traded, turnover ratio of domestic shares (%)",0.5241379310344828
DC.DAC.AUSL.CD,"Net bilateral aid flows from DAC donors, Australia (current US$)",0.42758620689655175
DC.DAC.AUTL.CD,"Net bilateral aid flows from DAC donors, Austria (current US$)",0.36551724137931035
DC.DAC.BELL.CD,"Net bilateral aid flows from DAC donors, Belgium (current US$)",0.4896551724137931
DC.DAC.CANL.CD,"Net bilateral aid flows from DAC donors, Canada (current US$)",0.3310344827586207
DC.DAC.CECL.CD,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",0.3310344827586207
DC.DAC.CHEL.CD,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",0.3724137931034483
DC.DAC.CZEL.CD,"Net bilateral aid flows from DAC donors, Czechia (current US$)",0.4689655172413793
DC.DAC.DEUL.CD,"Net bilateral aid flows from DAC donors, Germany (current US$)",0.3310344827586207
DC.DAC.DNKL.CD,"Net bilateral aid flows from DAC donors, Denmark (current US$)",0.496551724137931
DC.DAC.ESPL.CD,"Net bilateral aid flows from DAC donors, Spain (current US$)",0.4
DC.DAC.ESTL.CD,"Net bilateral aid flows from DAC donors, Estonia (current US$)",0.8413793103448276
DC.DAC.FINL.CD,"Net bilateral aid flows from DAC donors, Finland (current US$)",0.4896551724137931
DC.DAC.FRAL.CD,"Net bilateral aid flows from DAC donors, France (current US$)",0.33793103448275863
DC.DAC.GBRL.CD,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",0.33793103448275863
DC.DAC.GRCL.CD,"Net bilateral aid flows from DAC donors, Greece (current US$)",0.7724137931034483
DC.DAC.HUNL.CD,"Net bilateral aid flows from DAC donors, Hungary (current US$)",0.503448275862069
DC.DAC.IRLL.CD,"Net bilateral aid flows from DAC donors, Ireland (current US$)",0.5103448275862069
DC.DAC.ISLL.CD,"Net bilateral aid flows from DAC donors, Iceland (current US$)",0.8068965517241379
DC.DAC.ITAL.CD,"Net bilateral aid flows from DAC donors, Italy (current US$)",0.33793103448275863
DC.DAC.JPNL.CD,"Net bilateral aid flows from DAC donors, Japan (current US$)",0.3310344827586207
DC.DAC.KORL.CD,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",0.35172413793103446
DC.DAC.LTUL.CD,"Net bilateral aid flows from DAC donors, Lithuania (current US$)",0.6068965517241379
DC.DAC.LUXL.CD,"Net bilateral aid flows from DAC donors, Luxembourg (current US$)",0.503448275862069
DC.DAC.NLDL.CD,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",0.5310344827586206
DC.DAC.NORL.CD,"Net bilateral aid flows from DAC donors, Norway (current US$)",0.42758620689655175
DC.DAC.NZLL.CD,"Net bilateral aid flows from DAC donors, New Zealand (current US$)",0.6758620689655173
DC.DAC.POLL.CD,"Net bilateral aid flows from DAC donors, Poland (current US$)",0.35172413793103446
DC.DAC.PRTL.CD,"Net bilateral aid flows from DAC donors, Portugal (current US$)",0.5793103448275863
DC.DAC.SVKL.CD,"Net bilateral aid flows from DAC donors, Slovak Republic (current US$)",0.7724137931034483
DC.DAC.SVNL.CD,"Net bilateral aid flows from DAC donors, Slovenia (current US$)",0.7310344827586207
DC.DAC.SWEL.CD,"Net bilateral aid flows from DAC donors, Sweden (current US$)",0.33793103448275863
DC.DAC.TOTL.CD,"Net bilateral aid flows from DAC donors, Total (current US$)",0.3310344827586207
DC.DAC.USAL.CD,"Net bilateral aid flows from DAC donors, United States (current US$)",0.33793103448275863
DC.ODA.TLDC.CD,"Net ODA provided, to the least developed countries (current US$)",0.7862068965517242
DC.ODA.TLDC.GN.ZS,Net ODA provided to the least developed countries (% of GNI),0.7862068965517242
DC.ODA.TOTL.CD,"Net ODA provided, total (current US$)",0.7862068965517242
DC.ODA.TOTL.GN.ZS,"Net ODA provided, total (% of GNI)",1.0
DC.ODA.TOTL.KD,"Net ODA provided, total (constant 2021 US$)",0.7862068965517242
DT.DOD.DECT.CD,"External debt stocks, total (DOD, current US$)",0.3586206896551724
DT.DOD.DECT.GN.ZS,External debt stocks (% of GNI),0.3793103448275862
DT.DOD.DIMF.CD,"Use of IMF credit (DOD, current US$)",0.3586206896551724
DT.DOD.DLXF.CD,"External debt stocks, long-term (DOD, current US$)",0.3586206896551724
DT.DOD.DPNG.CD,"External debt stocks, private nonguaranteed (PNG) (DOD, current US$)",0.4482758620689655
DT.DOD.DPPG.CD,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)",0.3586206896551724
DT.DOD.DSTC.CD,"External debt stocks, short-term (DOD, current US$)",0.3586206896551724
DT.DOD.DSTC.IR.ZS,Short-term debt (% of total reserves),0.5103448275862069
DT.DOD.DSTC.XP.ZS,"Short-term debt (% of exports of goods, services and primary income)",0.43448275862068964
DT.DOD.DSTC.ZS,Short-term debt (% of total external debt),0.3586206896551724
DT.DOD.MIBR.CD,"PPG, IBRD (DOD, current US$)",0.6
DT.DOD.MIDA.CD,"PPG, IDA (DOD, current US$)",0.4827586206896552
DT.DOD.MWBG.CD,"IBRD loans and IDA credits (DOD, current US$)",0.36551724137931035
DT.DOD.PVLX.CD,Present value of external debt (current US$),0.47586206896551725
DT.DOD.PVLX.EX.ZS,"Present value of external debt (% of exports of goods, services and primary income)",0.5172413793103449
DT.DOD.PVLX.GN.ZS,Present value of external debt (% of GNI),0.496551724137931
DT.NFL.BLAT.CD,"Net financial flows, bilateral (NFL, current US$)",0.36551724137931035
DT.NFL.BOND.CD,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)",0.5862068965517241
DT.NFL.CERF.CD,"Net official flows from UN agencies, CERF (current US$)",0.8
DT.NFL.DPNG.CD,"Net flows on external debt, private nonguaranteed (PNG) (NFL, current US$)",0.46206896551724136
DT.NFL.FAOG.CD,"Net official flows from UN agencies, FAO (current US$)",0.3586206896551724
DT.NFL.IAEA.CD,"Net official flows from UN agencies, IAEA (current US$)",0.35172413793103446
DT.NFL.IFAD.CD,"Net official flows from UN agencies, IFAD (current US$)",0.5241379310344828
DT.NFL.ILOG.CD,"Net official flows from UN agencies, ILO (current US$)",0.33793103448275863
DT.NFL.IMFC.CD,"Net financial flows, IMF concessional (NFL, current US$)",0.9241379310344827
DT.NFL.IMFN.CD,"Net financial flows, IMF nonconcessional (NFL, current US$)",0.36551724137931035
DT.NFL.MIBR.CD,"Net financial flows, IBRD (NFL, current US$)",0.6
DT.NFL.MIDA.CD,"Net financial flows, IDA (NFL, current US$)",0.4827586206896552
DT.NFL.MLAT.CD,"Net financial flows, multilateral (NFL, current US$)",0.3586206896551724
